name,draw,seed,club,email,phone
Michael Jordan,Open,1,Seattle Athletic Club,mjordan@test.com,206-555-0101
Serena Williams,Open,2,Rainier Racquet Club,swilliams@test.com,206-555-0102
Roger Federer,Open,3,Queen Anne Squash,rfederer@test.com,206-555-0103
LeBron James,Open,4,Capitol Hill Club,ljames@test.com,206-555-0104
Simone Biles,Open,5,Ballard Athletic,sbiles@test.com,206-555-0105
Usain Bolt,Open,6,Fremont Fitness,ubolt@test.com,206-555-0106
Mia Hamm,Open,7,Green Lake Racquets,mhamm@test.com,206-555-0107
Wayne Gretzky,Open,8,University Club,wgretzky@test.com,206-555-0108
Billie Jean King,Open,9,Madison Park Club,bjking@test.com,206-555-0109
Muhammad Ali,Open,10,Pioneer Square Gym,mali@test.com,206-555-0110
Tom Brady,Open,11,Magnolia Racquet Club,tbrady@test.com,206-555-0111
Megan Rapinoe,Open,12,Columbia City Sports,mrapinoe@test.com,206-555-0112
Tiger Woods,Open,13,Mercer Island Club,twoods@test.com,206-555-0113
Jackie Joyner-Kersee,Open,14,Beacon Hill Squash,jjkersee@test.com,206-555-0114
Pelé,Open,15,West Seattle Racquets,pele@test.com,206-555-0115
Martina Navratilova,Open,16,Wallingford Club,mnavratilova@test.com,206-555-0116
Bo Jackson,B,1,Seattle Athletic Club,bjackson@test.com,206-555-0117
Steffi Graf,B,2,Rainier Racquet Club,sgraf@test.com,206-555-0118
Magic Johnson,B,3,Queen Anne Squash,mjohnson@test.com,206-555-0119
Florence Griffith Joyner,B,4,Capitol Hill Club,fgjoyner@test.com,206-555-0120
Babe Ruth,B,5,Ballard Athletic,bruth@test.com,206-555-0121
Nadia Comaneci,B,6,Fremont Fitness,ncomaneci@test.com,206-555-0122
Jim Thorpe,B,7,Green Lake Racquets,jthorpe@test.com,206-555-0123
Katarina Witt,B,8,University Club,kwitt@test.com,206-555-0124
Jesse Owens,B,9,Madison Park Club,jowens@test.com,206-555-0125
Lindsey Vonn,B,10,Pioneer Square Gym,lvonn@test.com,206-555-0126
Joe Montana,B,11,Magnolia Racquet Club,jmontana@test.com,206-555-0127
Alex Morgan,B,12,Columbia City Sports,amorgan@test.com,206-555-0128
Larry Bird,B,13,Mercer Island Club,lbird@test.com,206-555-0129
Danica Patrick,B,14,Beacon Hill Squash,dpatrick@test.com,206-555-0130
Diego Maradona,B,15,West Seattle Racquets,dmaradona@test.com,206-555-0131
Gabby Douglas,B,16,Wallingford Club,gdouglas@test.com,206-555-0132
Derek Jeter,C,1,Seattle Athletic Club,djeter@test.com,206-555-0133
Ronda Rousey,C,2,Rainier Racquet Club,rrousey@test.com,206-555-0134
Kobe Bryant,C,3,Queen Anne Squash,kbryant@test.com,206-555-0135
Chloe Kim,C,4,Capitol Hill Club,ckim@test.com,206-555-0136
Willie Mays,C,5,Ballard Athletic,wmays@test.com,206-555-0137
Misty May-Treanor,C,6,Fremont Fitness,mmaytreanor@test.com,206-555-0138
Hank Aaron,C,7,Green Lake Racquets,haaron@test.com,206-555-0139
Lisa Leslie,C,8,University Club,lleslie@test.com,206-555-0140
Carl Lewis,C,9,Madison Park Club,clewis@test.com,206-555-0141
Abby Wambach,C,10,Pioneer Square Gym,awambach@test.com,206-555-0142
Michael Phelps,C,11,Magnolia Racquet Club,mphelps@test.com,206-555-0143
Sue Bird,C,12,Columbia City Sports,sbird@test.com,206-555-0144
Dan Marino,C,13,Mercer Island Club,dmarino@test.com,206-555-0145
Katie Ledecky,C,14,Beacon Hill Squash,kledecky@test.com,206-555-0146
Walter Payton,C,15,West Seattle Racquets,wpayton@test.com,206-555-0147
Kerri Walsh Jennings,C,16,Wallingford Club,kwalsh@test.com,206-555-0148
Wilt Chamberlain,C,17,Madison Park Club,wchamberlain@test.com,206-555-0149
Naomi Osaka,C,18,Pioneer Square Gym,nosaka@test.com,206-555-0150
